03:18:36.018838 IP node2.50082 > node4.52656: UDP, length 113
03:18:50.835264 IP node2.57500 > node1.34879: UDP, length 72
03:18:50.835389 IP node2.57500 > node3.51519: UDP, length 72
03:18:50.835570 IP node2.57500 > node4.40739: UDP, length 72
03:18:50.835923 IP node2.57500 > node4.58818: UDP, length 72
03:18:50.836015 IP node2.57500 > node1.56164: UDP, length 72
03:18:50.836104 IP node2.57500 > node4.58599: UDP, length 72
03:18:50.836181 IP node2.57500 > node4.38296: UDP, length 72
03:18:50.836257 IP node2.57500 > node1.45921: UDP, length 72
03:18:50.836332 IP node2.57500 > node4.54807: UDP, length 72
03:18:50.836412 IP node2.57500 > node4.35965: UDP, length 72
03:18:50.836490 IP node2.57500 > node3.54133: UDP, length 72
03:18:50.836564 IP node2.57500 > node3.35360: UDP, length 72
03:18:50.836639 IP node2.57500 > node3.48961: UDP, length 72
03:18:50.836714 IP node2.57500 > node4.57668: UDP, length 72
03:18:50.836789 IP node2.57500 > node4.42581: UDP, length 72
03:18:50.837202 IP node2.57500 > node3.46934: UDP, length 72
03:18:50.837296 IP node2.57500 > node3.51686: UDP, length 72
03:18:50.837384 IP node2.57500 > node4.50849: UDP, length 72
03:18:50.837472 IP node2.57500 > node4.42687: UDP, length 72
03:18:50.837930 IP node2.57500 > node3.54995: UDP, length 72
03:18:50.838248 IP node2.57500 > node1.44614: UDP, length 72
03:18:50.838342 IP node2.57500 > node1.59844: UDP, length 72
03:18:50.838431 IP node2.57500 > node3.35778: UDP, length 72
03:18:50.839094 IP node2.57500 > node3.52820: UDP, length 72
03:18:50.839198 IP node2.57500 > node4.50209: UDP, length 72
03:18:50.839639 IP node2.57500 > node1.42688: UDP, length 72
03:18:50.839733 IP node2.57500 > node4.41947: UDP, length 72
03:18:50.839821 IP node2.57500 > node4.33946: UDP, length 72
03:18:50.840079 IP node2.57500 > node3.40893: UDP, length 72
03:18:50.840178 IP node2.57500 > node4.52495: UDP, length 72
03:18:50.840267 IP node2.57500 > node3.39872: UDP, length 72
03:18:50.840553 IP node2.57500 > node4.42010: UDP, length 72
03:18:50.840654 IP node2.57500 > node4.42769: UDP, length 72
03:18:50.840748 IP node2.57500 > node1.52277: UDP, length 72
03:18:50.841015 IP node2.57500 > node1.58351: UDP, length 72
03:18:50.841335 IP node2.57500 > node1.55751: UDP, length 72
03:18:50.841433 IP node2.57500 > node4.54313: UDP, length 72
03:18:50.841526 IP node2.57500 > node1.57013: UDP, length 72
03:18:50.841614 IP node2.57500 > node4.43211: UDP, length 72
03:18:50.841702 IP node2.57500 > node3.45962: UDP, length 72
03:18:50.841781 IP node2.57500 > node1.57918: UDP, length 72
03:18:50.842034 IP node2.57500 > node3.33254: UDP, length 72
03:18:50.842134 IP node2.57500 > node1.39490: UDP, length 72
03:18:50.842225 IP node2.57500 > node3.56877: UDP, length 72
03:18:50.842480 IP node2.57500 > node3.48650: UDP, length 72
03:18:50.842579 IP node2.57500 > node4.51437: UDP, length 72
03:18:50.842659 IP node2.57500 > node1.42550: UDP, length 72
03:18:51.331491 IP node2.57500 > node3.33254: UDP, length 72
03:20:49.439868 IP node2.57500 > node4.52656: UDP, length 67
03:20:49.939224 IP node2.57500 > node3.39110: UDP, length 67
03:20:49.939344 IP node2.57500 > node3.35360: UDP, length 67
03:20:49.939446 IP node2.57500 > node3.51686: UDP, length 67
03:20:49.939743 IP node2.57500 > node3.40893: UDP, length 67
03:20:49.939845 IP node2.57500 > node3.56877: UDP, length 67
03:20:49.939912 IP node2.57500 > node3.48650: UDP, length 67
03:20:50.439899 IP node2.57500 > node3.42581: UDP, length 67
03:20:50.440026 IP node2.57500 > node4.58818: UDP, length 67
03:20:50.440118 IP node2.57500 > node3.39415: UDP, length 67
03:20:50.440187 IP node2.57500 > node4.42687: UDP, length 67
03:20:50.440258 IP node2.57500 > node1.42688: UDP, length 67
03:20:50.440324 IP node2.57500 > node4.42010: UDP, length 67
03:20:51.440648 IP node2.57500 > node3.35778: UDP, length 67
03:20:51.440798 IP node2.57500 > node3.59829: UDP, length 67
03:20:51.440885 IP node2.57500 > node1.58351: UDP, length 67
03:20:51.440954 IP node2.57500 > node4.43211: UDP, length 67
03:20:51.441023 IP node2.57500 > node1.39490: UDP, length 67
03:20:52.443842 IP node2.57500 > node1.35968: UDP, length 67
03:20:52.444014 IP node2.57500 > node3.47016: UDP, length 67
03:20:52.444155 IP node2.57500 > node4.38585: UDP, length 67
03:20:52.444410 IP node2.57500 > node4.44881: UDP, length 67
03:20:52.444478 IP node2.57500 > node3.45327: UDP, length 67
03:20:52.444797 IP node2.57500 > node4.56064: UDP, length 67
03:20:52.444870 IP node2.57500 > node4.40739: UDP, length 67
03:20:52.444957 IP node2.57500 > node4.58599: UDP, length 67
03:20:52.445035 IP node2.57500 > node4.38296: UDP, length 67
03:20:52.445116 IP node2.57500 > node4.35965: UDP, length 67
03:20:52.445217 IP node2.57500 > node3.54133: UDP, length 67
03:20:52.445281 IP node2.57500 > node3.48961: UDP, length 67
03:20:52.445356 IP node2.57500 > node4.57668: UDP, length 67
03:20:52.445430 IP node2.57500 > node4.42581: UDP, length 67
03:20:52.445665 IP node2.57500 > node4.50849: UDP, length 67
03:20:52.445743 IP node2.57500 > node4.41947: UDP, length 67
03:20:52.445817 IP node2.57500 > node3.36712: UDP, length 67
03:20:52.445890 IP node2.57500 > node3.39872: UDP, length 67
03:20:52.446134 IP node2.57500 > node1.52277: UDP, length 67
03:20:52.446376 IP node2.57500 > node4.54313: UDP, length 67
03:20:52.446452 IP node2.57500 > node3.45962: UDP, length 67
03:20:52.446540 IP node2.57500 > node1.57918: UDP, length 67
03:20:52.446621 IP node2.57500 > node1.42550: UDP, length 67
03:20:53.445594 IP node2.57500 > node3.45122: UDP, length 67
03:20:53.447982 IP node2.57500 > node1.56606: UDP, length 67
03:20:53.448107 IP node2.57500 > node3.51519: UDP, length 67
03:20:53.448165 IP node2.57500 > node1.34107: UDP, length 67
03:20:53.448222 IP node2.57500 > node4.33103: UDP, length 67
03:20:53.448279 IP node2.57500 > node1.56164: UDP, length 67
03:20:53.448336 IP node2.57500 > node1.33032: UDP, length 67
03:20:53.448419 IP node2.57500 > node4.54807: UDP, length 67
03:20:53.448491 IP node2.57500 > node3.54317: UDP, length 67
03:20:53.448553 IP node2.57500 > node3.46934: UDP, length 67
03:20:53.448936 IP node2.57500 > node3.54995: UDP, length 67
03:20:53.449016 IP node2.57500 > node1.34101: UDP, length 67
03:20:53.449116 IP node2.57500 > node3.52820: UDP, length 67
03:20:53.449174 IP node2.57500 > node4.50209: UDP, length 67
03:20:53.449228 IP node2.57500 > node1.38885: UDP, length 67
03:20:53.449281 IP node2.57500 > node4.33946: UDP, length 67
03:20:53.449335 IP node2.57500 > node4.52495: UDP, length 67
03:20:53.449409 IP node2.57500 > node4.38406: UDP, length 67
03:20:53.449468 IP node2.57500 > node1.59529: UDP, length 67
03:20:53.449521 IP node2.57500 > node4.42769: UDP, length 67
03:20:53.449595 IP node2.57500 > node3.34875: UDP, length 67
03:20:53.449654 IP node2.57500 > node1.52695: UDP, length 67
03:20:53.449708 IP node2.57500 > node3.33254: UDP, length 67
03:20:53.449761 IP node2.57500 > node4.51437: UDP, length 67
03:20:54.448587 IP node2.57500 > node1.49395: UDP, length 67
03:20:54.448674 IP node2.57500 > node1.44614: UDP, length 67
03:20:54.448749 IP node2.57500 > node1.59844: UDP, length 67
03:20:55.449209 IP node2.57500 > node1.57492: UDP, length 67
03:20:55.449319 IP node2.57500 > node1.45921: UDP, length 67
03:20:55.949579 IP node2.57500 > node1.33274: UDP, length 67
03:20:55.949694 IP node2.57500 > node1.57013: UDP, length 67
03:20:56.950244 IP node2.57500 > node1.34306: UDP, length 67
03:20:57.950899 IP node2.57500 > node1.55751: UDP, length 67
03:21:00.452226 IP node2.57500 > node1.34879: UDP, length 67
03:21:39.966832 IP node2.57500 > node4.52656: UDP, length 72
03:21:40.467300 IP node2.57500 > node3.39110: UDP, length 72
03:21:40.468081 IP node2.57500 > node3.35360: UDP, length 72
03:21:40.468154 IP node2.57500 > node3.51686: UDP, length 72
03:21:40.468345 IP node2.57500 > node3.40893: UDP, length 72
03:21:40.468404 IP node2.57500 > node3.56877: UDP, length 72
03:21:40.468477 IP node2.57500 > node3.48650: UDP, length 72
03:21:40.967623 IP node2.57500 > node3.42581: UDP, length 72
03:21:40.967796 IP node2.57500 > node4.58818: UDP, length 72
03:21:40.967836 IP node2.57500 > node3.39415: UDP, length 72
03:21:40.967941 IP node2.57500 > node4.42687: UDP, length 72
03:21:40.968109 IP node2.57500 > node4.52656: UDP, length 72
03:21:40.968167 IP node2.57500 > node4.42010: UDP, length 72
03:21:41.468000 IP node2.57500 > node3.39110: UDP, length 72
03:21:41.468150 IP node2.57500 > node3.35360: UDP, length 72
03:21:41.468295 IP node2.57500 > node3.51686: UDP, length 72
03:21:41.468436 IP node2.57500 > node1.42688: UDP, length 72
03:21:41.468548 IP node2.57500 > node3.40893: UDP, length 72
03:21:41.468609 IP node2.57500 > node3.59829: UDP, length 72
03:21:41.468670 IP node2.57500 > node4.43211: UDP, length 72
03:21:41.976294 IP node2.57500 > node3.42581: UDP, length 72
03:21:41.976440 IP node2.57500 > node4.58818: UDP, length 72
03:21:41.976511 IP node2.57500 > node3.39415: UDP, length 72
03:21:41.976600 IP node2.57500 > node4.42687: UDP, length 72
03:21:41.976677 IP node2.57500 > node3.35778: UDP, length 72
03:21:41.976855 IP node2.57500 > node4.52656: UDP, length 72
03:21:41.976908 IP node2.57500 > node4.42010: UDP, length 72
03:21:41.977027 IP node2.57500 > node3.56877: UDP, length 72
03:21:41.977114 IP node2.57500 > node3.48650: UDP, length 72
03:21:42.470873 IP node2.57500 > node3.39110: UDP, length 72
03:21:42.471048 IP node2.57500 > node3.35360: UDP, length 72
03:21:42.471107 IP node2.57500 > node3.51686: UDP, length 72
03:21:42.471235 IP node2.57500 > node1.42688: UDP, length 72
03:21:42.471347 IP node2.57500 > node3.40893: UDP, length 72
03:21:42.471401 IP node2.57500 > node1.58351: UDP, length 72
03:21:42.471560 IP node2.57500 > node4.43211: UDP, length 72
03:21:42.475178 IP node2.57500 > node1.39490: UDP, length 72
03:21:42.971893 IP node2.57500 > node3.42581: UDP, length 72
03:21:42.972100 IP node2.57500 > node4.58818: UDP, length 72
03:21:42.972161 IP node2.57500 > node3.39415: UDP, length 72
03:21:42.972219 IP node2.57500 > node4.38296: UDP, length 72
03:21:42.972346 IP node2.57500 > node3.47016: UDP, length 72
03:21:42.972346 IP node2.57500 > node4.35965: UDP, length 72
03:21:42.972396 IP node2.57500 > node3.54133: UDP, length 72
03:21:42.972452 IP node2.57500 > node3.48961: UDP, length 72
03:21:42.972511 IP node2.57500 > node4.42581: UDP, length 72
03:21:42.972599 IP node2.57500 > node4.50849: UDP, length 72
03:21:42.972652 IP node2.57500 > node4.42687: UDP, length 72
03:21:42.972756 IP node2.57500 > node3.35778: UDP, length 72
03:21:42.972824 IP node2.57500 > node3.36712: UDP, length 72
03:21:42.972876 IP node2.57500 > node4.44881: UDP, length 72
03:21:42.972971 IP node2.57500 > node4.52656: UDP, length 72
03:21:42.973028 IP node2.57500 > node3.39872: UDP, length 72
03:21:42.973124 IP node2.57500 > node4.42010: UDP, length 72
03:21:42.973270 IP node2.57500 > node3.59829: UDP, length 72
03:21:42.973305 IP node2.57500 > node3.45327: UDP, length 72
03:21:42.973406 IP node2.57500 > node4.54313: UDP, length 72
03:21:42.973413 IP node2.57500 > node3.45962: UDP, length 72
03:21:42.978444 IP node2.57500 > node3.56877: UDP, length 72
03:21:42.978643 IP node2.57500 > node3.48650: UDP, length 72
03:21:43.473318 IP node2.57500 > node4.56064: UDP, length 72
03:21:43.473505 IP node2.57500 > node4.40739: UDP, length 72
03:21:43.473588 IP node2.57500 > node1.35968: UDP, length 72
03:21:43.473672 IP node2.57500 > node4.58599: UDP, length 72
03:21:43.473736 IP node2.57500 > node3.39110: UDP, length 72
03:21:43.473827 IP node2.57500 > node4.38585: UDP, length 72
03:21:43.473894 IP node2.57500 > node3.35360: UDP, length 72
03:21:43.473958 IP node2.57500 > node4.57668: UDP, length 72
03:21:43.474065 IP node2.57500 > node3.51686: UDP, length 72
03:21:43.474137 IP node2.57500 > node1.42688: UDP, length 72
03:21:43.474194 IP node2.57500 > node4.41947: UDP, length 72
03:21:43.474312 IP node2.57500 > node3.40893: UDP, length 72
03:21:43.474367 IP node2.57500 > node1.52277: UDP, length 72
03:21:43.474431 IP node2.57500 > node1.58351: UDP, length 72
03:21:43.474493 IP node2.57500 > node4.43211: UDP, length 72
03:21:43.474550 IP node2.57500 > node1.57918: UDP, length 72
03:21:43.474609 IP node2.57500 > node1.39490: UDP, length 72
03:21:43.474681 IP node2.57500 > node1.42550: UDP, length 72
03:21:43.983649 IP node2.57500 > node3.51519: UDP, length 72
03:21:43.983764 IP node2.57500 > node3.42581: UDP, length 72
03:21:43.983875 IP node2.57500 > node4.33103: UDP, length 72
03:21:43.983954 IP node2.57500 > node3.45122: UDP, length 72
03:21:43.984043 IP node2.57500 > node4.58818: UDP, length 72
03:21:43.984133 IP node2.57500 > node3.39415: UDP, length 72
03:21:43.985334 IP node2.57500 > node4.38296: UDP, length 72
03:21:43.985449 IP node2.57500 > node3.47016: UDP, length 72
03:21:43.985666 IP node2.57500 > node4.54807: UDP, length 72
03:21:43.985683 IP node2.57500 > node4.35965: UDP, length 72
03:21:43.985747 IP node2.57500 > node3.54133: UDP, length 72
03:21:43.985829 IP node2.57500 > node3.48961: UDP, length 72
03:21:43.985923 IP node2.57500 > node4.42581: UDP, length 72
03:21:43.986493 IP node2.57500 > node3.46934: UDP, length 72
03:21:43.986500 IP node2.57500 > node4.50849: UDP, length 72
03:21:43.987886 IP node2.57500 > node4.42687: UDP, length 72
03:21:43.989713 IP node2.57500 > node3.54995: UDP, length 72
03:21:43.990154 IP node2.57500 > node3.35778: UDP, length 72
03:21:43.996367 IP node2.57500 > node4.50209: UDP, length 72
03:21:43.996544 IP node2.57500 > node3.36712: UDP, length 72
03:21:43.996640 IP node2.57500 > node4.44881: UDP, length 72
03:21:43.996808 IP node2.57500 > node4.52495: UDP, length 72
03:21:43.997553 IP node2.57500 > node4.38406: UDP, length 72
03:21:43.997739 IP node2.57500 > node4.52656: UDP, length 72
03:21:43.997803 IP node2.57500 > node3.39872: UDP, length 72
03:21:43.998185 IP node2.57500 > node4.42010: UDP, length 72
03:21:43.998277 IP node2.57500 > node4.42769: UDP, length 72
03:21:43.998389 IP node2.57500 > node3.59829: UDP, length 72
03:21:43.998874 IP node2.57500 > node3.45327: UDP, length 72
03:21:44.000066 IP node2.57500 > node3.45962: UDP, length 72
03:21:44.000313 IP node2.57500 > node3.33254: UDP, length 72
03:21:44.000643 IP node2.57500 > node3.56877: UDP, length 72
03:21:44.000839 IP node2.57500 > node3.48650: UDP, length 72
03:21:44.000940 IP node2.57500 > node4.51437: UDP, length 72
03:21:44.487968 IP node2.57500 > node1.56606: UDP, length 72
03:21:44.488093 IP node2.57500 > node4.56064: UDP, length 72
03:21:44.488205 IP node2.57500 > node1.34107: UDP, length 72
03:21:44.488269 IP node2.57500 > node4.40739: UDP, length 72
03:21:44.488471 IP node2.57500 > node1.35968: UDP, length 72
03:21:44.488542 IP node2.57500 > node1.56164: UDP, length 72
03:21:44.488542 IP node2.57500 > node4.58599: UDP, length 72
03:21:44.488572 IP node2.57500 > node1.33032: UDP, length 72
03:21:44.488630 IP node2.57500 > node4.38585: UDP, length 72
03:21:44.488688 IP node2.57500 > node3.54317: UDP, length 72
03:21:44.488754 IP node2.57500 > node3.35360: UDP, length 72
03:21:44.488831 IP node2.57500 > node4.57668: UDP, length 72
03:21:44.488901 IP node2.57500 > node3.51686: UDP, length 72
03:21:44.489009 IP node2.57500 > node1.34101: UDP, length 72
03:21:44.489045 IP node2.57500 > node3.52820: UDP, length 72
03:21:44.489131 IP node2.57500 > node1.38885: UDP, length 72
03:21:44.489191 IP node2.57500 > node1.42688: UDP, length 72
03:21:44.489255 IP node2.57500 > node4.41947: UDP, length 72
03:21:44.489346 IP node2.57500 > node4.33946: UDP, length 72
03:21:44.493284 IP node2.57500 > node3.40893: UDP, length 72
03:21:44.493413 IP node2.57500 > node1.59529: UDP, length 72
03:21:44.493477 IP node2.57500 > node1.52277: UDP, length 72
03:21:44.493543 IP node2.57500 > node1.58351: UDP, length 72
03:21:44.493603 IP node2.57500 > node3.34875: UDP, length 72
03:21:44.493675 IP node2.57500 > node1.52695: UDP, length 72
03:21:44.493735 IP node2.57500 > node4.54313: UDP, length 72
03:21:44.493789 IP node2.57500 > node4.43211: UDP, length 72
03:21:44.494008 IP node2.57500 > node1.57918: UDP, length 72
03:21:44.494082 IP node2.57500 > node1.39490: UDP, length 72
03:21:44.494176 IP node2.57500 > node1.42550: UDP, length 72
03:21:45.006472 IP node2.57500 > node3.51519: UDP, length 72
03:21:45.006652 IP node2.57500 > node3.42581: UDP, length 72
03:21:45.006731 IP node2.57500 > node4.33103: UDP, length 72
03:21:45.006796 IP node2.57500 > node3.45122: UDP, length 72
03:21:45.006855 IP node2.57500 > node4.58818: UDP, length 72
03:21:45.006907 IP node2.57500 > node3.39415: UDP, length 72
03:21:45.007012 IP node2.57500 > node3.39110: UDP, length 72
03:21:45.007071 IP node2.57500 > node4.38296: UDP, length 72
03:21:45.007134 IP node2.57500 > node3.47016: UDP, length 72
03:21:45.007192 IP node2.57500 > node4.54807: UDP, length 72
03:21:45.007251 IP node2.57500 > node4.35965: UDP, length 72
03:21:45.007387 IP node2.57500 > node3.54133: UDP, length 72
03:21:45.007537 IP node2.57500 > node3.48961: UDP, length 72
03:21:45.008121 IP node2.57500 > node4.42581: UDP, length 72
03:21:45.008236 IP node2.57500 > node3.46934: UDP, length 72
03:21:45.008293 IP node2.57500 > node4.50849: UDP, length 72
03:21:45.008382 IP node2.57500 > node4.42687: UDP, length 72
03:21:45.008570 IP node2.57500 > node3.54995: UDP, length 72
03:21:45.008665 IP node2.57500 > node3.35778: UDP, length 72
03:21:45.008990 IP node2.57500 > node4.50209: UDP, length 72
03:21:45.009045 IP node2.57500 > node3.36712: UDP, length 72
03:21:45.009093 IP node2.57500 > node4.44881: UDP, length 72
03:21:45.009170 IP node2.57500 > node4.52495: UDP, length 72
03:21:45.009287 IP node2.57500 > node4.38406: UDP, length 72
03:21:45.009338 IP node2.57500 > node4.52656: UDP, length 72
03:21:45.009407 IP node2.57500 > node3.39872: UDP, length 72
03:21:45.009979 IP node2.57500 > node4.42010: UDP, length 72
03:21:45.010045 IP node2.57500 > node4.42769: UDP, length 72
03:21:45.010111 IP node2.57500 > node3.59829: UDP, length 72
03:21:45.010292 IP node2.57500 > node3.45327: UDP, length 72
03:21:45.010414 IP node2.57500 > node3.45962: UDP, length 72
03:21:45.014126 IP node2.57500 > node3.33254: UDP, length 72
03:21:45.014304 IP node2.57500 > node3.56877: UDP, length 72
03:21:45.015672 IP node2.57500 > node3.48650: UDP, length 72
03:21:45.019655 IP node2.57500 > node4.51437: UDP, length 72
03:21:45.506990 IP node2.57500 > node1.56606: UDP, length 72
03:21:45.507083 IP node2.57500 > node4.56064: UDP, length 72
03:21:45.507180 IP node2.57500 > node1.34107: UDP, length 72
03:21:45.507238 IP node2.57500 > node4.40739: UDP, length 72
03:21:45.507353 IP node2.57500 > node1.35968: UDP, length 72
03:21:45.507419 IP node2.57500 > node1.56164: UDP, length 72
03:21:45.508194 IP node2.57500 > node4.58599: UDP, length 72
03:21:45.508262 IP node2.57500 > node1.33032: UDP, length 72
03:21:45.508332 IP node2.57500 > node4.38585: UDP, length 72
03:21:45.508388 IP node2.57500 > node1.49395: UDP, length 72
03:21:45.508439 IP node2.57500 > node3.54317: UDP, length 72
03:21:45.508498 IP node2.57500 > node3.35360: UDP, length 72
03:21:45.508556 IP node2.57500 > node4.57668: UDP, length 72
03:21:45.508613 IP node2.57500 > node3.51686: UDP, length 72
03:21:45.508669 IP node2.57500 > node1.44614: UDP, length 72
03:21:45.508735 IP node2.57500 > node1.59844: UDP, length 72
03:21:45.508803 IP node2.57500 > node1.34101: UDP, length 72
03:21:45.508847 IP node2.57500 > node3.52820: UDP, length 72
03:21:45.508923 IP node2.57500 > node1.38885: UDP, length 72
03:21:45.508961 IP node2.57500 > node1.42688: UDP, length 72
03:21:45.509038 IP node2.57500 > node4.41947: UDP, length 72
03:21:45.509077 IP node2.57500 > node4.33946: UDP, length 72
03:21:45.509158 IP node2.57500 > node3.40893: UDP, length 72
03:21:45.509193 IP node2.57500 > node1.59529: UDP, length 72
03:21:45.509277 IP node2.57500 > node1.52277: UDP, length 72
03:21:45.509311 IP node2.57500 > node1.58351: UDP, length 72
03:21:45.509390 IP node2.57500 > node3.34875: UDP, length 72
03:21:45.509551 IP node2.57500 > node1.52695: UDP, length 72
03:21:45.509598 IP node2.57500 > node4.54313: UDP, length 72
03:21:45.509598 IP node2.57500 > node4.43211: UDP, length 72
03:21:45.509605 IP node2.57500 > node1.57918: UDP, length 72
03:21:45.509662 IP node2.57500 > node1.39490: UDP, length 72
03:21:45.509741 IP node2.57500 > node1.42550: UDP, length 72
03:21:46.007557 IP node2.57500 > node1.57492: UDP, length 72
03:21:46.011747 IP node2.57500 > node3.51519: UDP, length 72
03:21:46.011952 IP node2.57500 > node3.42581: UDP, length 72
03:21:46.011966 IP node2.57500 > node4.33103: UDP, length 72
03:21:46.012054 IP node2.57500 > node4.58818: UDP, length 72
03:21:46.012177 IP node2.57500 > node3.39415: UDP, length 72
03:21:46.012309 IP node2.57500 > node3.39110: UDP, length 72
03:21:46.012395 IP node2.57500 > node4.38296: UDP, length 72
03:21:46.012479 IP node2.57500 > node1.45921: UDP, length 72
03:21:46.012561 IP node2.57500 > node3.47016: UDP, length 72
03:21:46.012742 IP node2.57500 > node4.54807: UDP, length 72
03:21:46.012825 IP node2.57500 > node3.54133: UDP, length 72
03:21:46.012996 IP node2.57500 > node3.48961: UDP, length 72
03:21:46.012996 IP node2.57500 > node3.46934: UDP, length 72
03:21:46.013091 IP node2.57500 > node4.50849: UDP, length 72
03:21:46.013142 IP node2.57500 > node4.42687: UDP, length 72
03:21:46.013305 IP node2.57500 > node3.35778: UDP, length 72
03:21:46.013458 IP node2.57500 > node4.50209: UDP, length 72
03:21:46.013628 IP node2.57500 > node3.36712: UDP, length 72
03:21:46.013628 IP node2.57500 > node4.44881: UDP, length 72
03:21:46.013766 IP node2.57500 > node4.52495: UDP, length 72
03:21:46.013837 IP node2.57500 > node4.52656: UDP, length 72
03:21:46.014080 IP node2.57500 > node3.39872: UDP, length 72
03:21:46.017610 IP node2.57500 > node4.42010: UDP, length 72
03:21:46.017894 IP node2.57500 > node4.42769: UDP, length 72
03:21:46.017978 IP node2.57500 > node3.59829: UDP, length 72
03:21:46.018235 IP node2.57500 > node3.45327: UDP, length 72
03:21:46.019037 IP node2.57500 > node3.45962: UDP, length 72
03:21:46.019037 IP node2.57500 > node3.56877: UDP, length 72
03:21:46.019085 IP node2.57500 > node3.48650: UDP, length 72
03:21:46.508444 IP node2.57500 > node1.56606: UDP, length 72
03:21:46.508542 IP node2.57500 > node4.56064: UDP, length 72
03:21:46.508615 IP node2.57500 > node1.34107: UDP, length 72
03:21:46.508675 IP node2.57500 > node4.40739: UDP, length 72
03:21:46.508828 IP node2.57500 > node3.45122: UDP, length 72
03:21:46.508941 IP node2.57500 > node1.35968: UDP, length 72
03:21:46.509003 IP node2.57500 > node1.56164: UDP, length 72
03:21:46.509080 IP node2.57500 > node4.58599: UDP, length 72
03:21:46.509198 IP node2.57500 > node1.33032: UDP, length 72
03:21:46.509287 IP node2.57500 > node4.35965: UDP, length 72
03:21:46.509357 IP node2.57500 > node4.38585: UDP, length 72
03:21:46.509417 IP node2.57500 > node1.49395: UDP, length 72
03:21:46.509492 IP node2.57500 > node3.54317: UDP, length 72
03:21:46.509543 IP node2.57500 > node4.57668: UDP, length 72
03:21:46.509618 IP node2.57500 > node4.42581: UDP, length 72
03:21:46.509675 IP node2.57500 > node3.51686: UDP, length 72
03:21:46.509736 IP node2.57500 > node3.54995: UDP, length 72
03:21:46.509904 IP node2.57500 > node1.44614: UDP, length 72
03:21:46.509904 IP node2.57500 > node1.59844: UDP, length 72
03:21:46.509989 IP node2.57500 > node1.34101: UDP, length 72
03:21:46.510053 IP node2.57500 > node3.52820: UDP, length 72
03:21:46.510253 IP node2.57500 > node1.38885: UDP, length 72
03:21:46.510253 IP node2.57500 > node1.42688: UDP, length 72
03:21:46.510312 IP node2.57500 > node4.41947: UDP, length 72
03:21:46.510407 IP node2.57500 > node4.33946: UDP, length 72
03:21:46.510505 IP node2.57500 > node3.40893: UDP, length 72
03:21:46.510574 IP node2.57500 > node4.38406: UDP, length 72
03:21:46.510657 IP node2.57500 > node1.59529: UDP, length 72
03:21:46.510703 IP node2.57500 > node1.52277: UDP, length 72
03:21:46.510757 IP node2.57500 > node1.58351: UDP, length 72
03:21:46.510932 IP node2.57500 > node3.34875: UDP, length 72
03:21:46.510932 IP node2.57500 > node1.52695: UDP, length 72
03:21:46.510968 IP node2.57500 > node4.54313: UDP, length 72
03:21:46.511023 IP node2.57500 > node1.57013: UDP, length 72
03:21:46.511139 IP node2.57500 > node4.43211: UDP, length 72
03:21:46.511203 IP node2.57500 > node1.57918: UDP, length 72
03:21:46.519028 IP node2.57500 > node3.33254: UDP, length 72
03:21:46.519294 IP node2.57500 > node1.39490: UDP, length 72
03:21:46.519302 IP node2.57500 > node4.51437: UDP, length 72
03:21:46.519302 IP node2.57500 > node1.42550: UDP, length 72
03:21:47.008515 IP node2.57500 > node1.57492: UDP, length 72
03:21:47.008653 IP node2.57500 > node3.51519: UDP, length 72
03:21:47.008843 IP node2.57500 > node3.42581: UDP, length 72
03:21:47.008843 IP node2.57500 > node4.33103: UDP, length 72
03:21:47.008855 IP node2.57500 > node4.58818: UDP, length 72
03:21:47.008914 IP node2.57500 > node3.39415: UDP, length 72
03:21:47.009012 IP node2.57500 > node3.39110: UDP, length 72
03:21:47.009059 IP node2.57500 > node4.38296: UDP, length 72
03:21:47.009135 IP node2.57500 > node1.45921: UDP, length 72
03:21:47.009178 IP node2.57500 > node3.47016: UDP, length 72
03:21:47.009232 IP node2.57500 > node4.54807: UDP, length 72
03:21:47.009314 IP node2.57500 > node3.54133: UDP, length 72
03:21:47.009360 IP node2.57500 > node3.35360: UDP, length 72
03:21:47.009417 IP node2.57500 > node3.48961: UDP, length 72
03:21:47.009517 IP node2.57500 > node3.46934: UDP, length 72
03:21:47.009559 IP node2.57500 > node4.50849: UDP, length 72
03:21:47.009609 IP node2.57500 > node4.42687: UDP, length 72
03:21:47.009780 IP node2.57500 > node3.35778: UDP, length 72
03:21:47.009879 IP node2.57500 > node4.50209: UDP, length 72
03:21:47.009939 IP node2.57500 > node3.36712: UDP, length 72
03:21:47.010008 IP node2.57500 > node4.44881: UDP, length 72
03:21:47.010116 IP node2.57500 > node4.52495: UDP, length 72
03:21:47.010181 IP node2.57500 > node4.52656: UDP, length 72
03:21:47.010241 IP node2.57500 > node1.33274: UDP, length 72
03:21:47.010293 IP node2.57500 > node3.39872: UDP, length 72
03:21:47.010381 IP node2.57500 > node4.42010: UDP, length 72
03:21:47.010447 IP node2.57500 > node4.42769: UDP, length 72
03:21:47.010501 IP node2.57500 > node3.59829: UDP, length 72
03:21:47.010590 IP node2.57500 > node3.45327: UDP, length 72
03:21:47.010687 IP node2.57500 > node3.45962: UDP, length 72
03:21:47.010739 IP node2.57500 > node3.56877: UDP, length 72
03:21:47.010820 IP node2.57500 > node3.48650: UDP, length 72
03:21:47.508750 IP node2.57500 > node1.56606: UDP, length 72
