03:45:22.724505 IP node1.59003 > node1.33607: UDP, length 113
03:45:31.558249 IP node1.59003 > node1.54852: UDP, length 113
03:45:31.558579 IP node1.38553 > node1.54852: UDP, length 112
03:45:31.558763 IP node1.34433 > node1.54852: UDP, length 113
03:45:31.559120 IP node1.42579 > node1.54852: UDP, length 113
03:45:31.559514 IP node1.41557 > node1.54852: UDP, length 113
03:45:31.559527 IP node1.56879 > node1.54852: UDP, length 112
03:45:31.559540 IP node1.32848 > node1.54852: UDP, length 113
03:45:31.560811 IP node1.53282 > node1.54852: UDP, length 113
03:45:31.561004 IP node1.49865 > node1.54852: UDP, length 113
03:45:31.561129 IP node1.34959 > node1.54852: UDP, length 113
03:45:31.561194 IP node1.49009 > node1.54852: UDP, length 112
03:45:31.561491 IP node1.58838 > node1.54852: UDP, length 113
03:45:31.561603 IP node1.33607 > node1.54852: UDP, length 113
03:45:31.562162 IP node1.55391 > node1.54852: UDP, length 112
03:45:31.562475 IP node1.34176 > node1.54852: UDP, length 113
03:45:31.562509 IP node1.56249 > node1.54852: UDP, length 113
03:45:31.564252 IP node1.45429 > node1.54852: UDP, length 113
03:45:31.564466 IP node1.60829 > node1.54852: UDP, length 112
03:45:31.564971 IP node1.57062 > node1.54852: UDP, length 112
03:45:31.566338 IP node1.54355 > node1.54852: UDP, length 113
03:45:31.566577 IP node1.41077 > node1.54852: UDP, length 113
03:45:31.566733 IP node1.38638 > node1.54852: UDP, length 113
03:45:31.566777 IP node1.58604 > node1.54852: UDP, length 113
03:45:31.566948 IP node1.57400 > node1.54852: UDP, length 113
03:45:31.568653 IP node1.37145 > node1.54852: UDP, length 113
03:45:31.569489 IP node1.50532 > node1.54852: UDP, length 113
03:45:31.574363 IP node1.60033 > node1.54852: UDP, length 113
03:45:31.595174 IP node1.47760 > node1.54852: UDP, length 113
03:45:31.595727 IP node1.58616 > node1.54852: UDP, length 113
03:45:31.611390 IP node1.38638 > node1.34959: UDP, length 87
03:45:31.612355 IP node1.34959 > node1.38638: UDP, length 94
03:45:31.902900 IP node1.41557 > node1.47407: UDP, length 113
03:45:31.904144 IP node1.60033 > node1.47407: UDP, length 113
03:45:31.904420 IP node1.45761 > node1.47407: UDP, length 113
03:45:31.904625 IP node1.38553 > node1.47407: UDP, length 112
03:45:31.905302 IP node1.49009 > node1.47407: UDP, length 112
03:45:31.905886 IP node1.34433 > node1.47407: UDP, length 113
03:45:31.906015 IP node1.60161 > node1.47407: UDP, length 113
03:45:31.906117 IP node1.33607 > node1.47407: UDP, length 113
03:45:31.906660 IP node1.54852 > node1.47407: UDP, length 113
03:45:31.907148 IP node1.38638 > node1.47407: UDP, length 113
03:45:31.907856 IP node1.47025 > node1.47407: UDP, length 113
03:45:31.908032 IP node1.38655 > node1.47407: UDP, length 111
03:45:31.908106 IP node1.50532 > node1.47407: UDP, length 113
03:45:31.908630 IP node1.34176 > node1.47407: UDP, length 113
03:45:31.908847 IP node1.58604 > node1.47407: UDP, length 113
03:45:31.909289 IP node1.58616 > node1.47407: UDP, length 113
03:45:31.909324 IP node1.32848 > node1.47407: UDP, length 113
03:45:31.909553 IP node1.57400 > node1.47407: UDP, length 113
03:45:31.910541 IP node1.58838 > node1.47407: UDP, length 113
03:45:31.911169 IP node1.59003 > node1.47407: UDP, length 113
03:45:31.911295 IP node1.41077 > node1.47407: UDP, length 113
03:45:31.912715 IP node1.59984 > node1.47407: UDP, length 113
03:45:31.912745 IP node1.47760 > node1.47407: UDP, length 113
03:45:31.914152 IP node1.60829 > node1.47407: UDP, length 112
03:45:31.914646 IP node1.42579 > node1.47407: UDP, length 113
03:45:31.914682 IP node1.57062 > node1.47407: UDP, length 112
03:45:31.915890 IP node1.53282 > node1.47407: UDP, length 113
03:45:31.916346 IP node1.49865 > node1.47407: UDP, length 113
03:45:31.916758 IP node1.37551 > node1.47407: UDP, length 113
03:45:31.921048 IP node1.56249 > node1.47407: UDP, length 113
03:45:31.921972 IP node1.37145 > node1.47407: UDP, length 113
03:45:31.925924 IP node1.45429 > node1.47407: UDP, length 113
03:45:31.930604 IP node1.56879 > node1.47407: UDP, length 112
03:45:31.933579 IP node1.54355 > node1.47407: UDP, length 113
03:45:31.935731 IP node1.38430 > node1.47407: UDP, length 112
03:45:31.935912 IP node1.38430 > node1.37551: UDP, length 87
03:45:31.939923 IP node1.37551 > node1.38430: UDP, length 94
03:45:31.947176 IP node1.55391 > node1.47407: UDP, length 112
03:45:31.958971 IP node1.34959 > node1.47407: UDP, length 113
03:45:31.968200 IP node1.57925 > node1.47407: UDP, length 113
03:45:31.974897 IP node1.36914 > node1.47407: UDP, length 113
03:45:32.001579 IP node1.53282 > node1.60829: UDP, length 87
03:45:32.002678 IP node1.60829 > node1.53282: UDP, length 94
03:45:32.137058 IP node1.47407 > node1.34176: UDP, length 113
03:45:32.241705 IP node1.56879 > node1.55391: UDP, length 87
03:45:32.242940 IP node1.55391 > node1.56879: UDP, length 94
03:45:32.318481 IP node1.47407 > node1.57925: UDP, length 113
03:45:32.319298 IP node1.47407 > node1.54852: UDP, length 113
03:45:32.907880 IP node1.41077 > node1.59984: UDP, length 113
03:45:32.909253 IP node1.56249 > node1.59984: UDP, length 113
03:45:32.909687 IP node1.34959 > node1.59984: UDP, length 113
03:45:32.909893 IP node1.59003 > node1.59984: UDP, length 113
03:45:32.911883 IP node1.53282 > node1.59984: UDP, length 113
03:45:32.913161 IP node1.38553 > node1.59984: UDP, length 112
03:45:32.914287 IP node1.57400 > node1.59984: UDP, length 113
03:45:32.914729 IP node1.37551 > node1.59984: UDP, length 113
03:45:32.916531 IP node1.37145 > node1.59984: UDP, length 113
03:45:32.921857 IP node1.49865 > node1.59984: UDP, length 113
03:45:32.924129 IP node1.58616 > node1.59984: UDP, length 113
03:45:32.924682 IP node1.54355 > node1.59984: UDP, length 113
03:45:32.924942 IP node1.56879 > node1.59984: UDP, length 112
03:45:32.931275 IP node1.47760 > node1.59984: UDP, length 113
03:45:32.934583 IP node1.45429 > node1.59984: UDP, length 113
03:45:32.937577 IP node1.45761 > node1.59984: UDP, length 113
03:45:32.942795 IP node1.41557 > node1.59984: UDP, length 113
03:45:32.943220 IP node1.54852 > node1.59984: UDP, length 113
03:45:32.943461 IP node1.34176 > node1.59984: UDP, length 113
03:45:32.944427 IP node1.38430 > node1.59984: UDP, length 112
03:45:32.944869 IP node1.42579 > node1.59984: UDP, length 113
03:45:32.946747 IP node1.49009 > node1.59984: UDP, length 112
03:45:32.946787 IP node1.60829 > node1.59984: UDP, length 112
03:45:32.947458 IP node1.36914 > node1.59984: UDP, length 113
03:45:32.954162 IP node1.33607 > node1.59984: UDP, length 113
03:45:32.958591 IP node1.32848 > node1.59984: UDP, length 113
03:45:32.958799 IP node1.55391 > node1.59984: UDP, length 112
03:45:32.959201 IP node1.38638 > node1.59984: UDP, length 113
03:45:32.959651 IP node1.38655 > node1.59984: UDP, length 111
03:45:32.961128 IP node1.58604 > node1.59984: UDP, length 113
03:45:32.961517 IP node1.58838 > node1.59984: UDP, length 113
03:45:32.962040 IP node1.34433 > node1.59984: UDP, length 113
03:45:32.970627 IP node1.57062 > node1.59984: UDP, length 112
03:45:32.977499 IP node1.57925 > node1.59984: UDP, length 113
03:45:32.985634 IP node1.60033 > node1.59984: UDP, length 113
03:45:32.988444 IP node1.50532 > node1.59984: UDP, length 113
03:45:32.999772 IP node1.60161 > node1.59984: UDP, length 113
03:45:33.010795 IP node1.47025 > node1.59984: UDP, length 113
03:45:33.055033 IP node1.47407 > node1.59984: UDP, length 113
03:45:33.060118 IP node1.57925 > node1.54852: UDP, length 87
03:45:33.065091 IP node1.54852 > node1.57925: UDP, length 94
03:45:33.189175 IP node1.57062 > node1.37145: UDP, length 112
03:45:33.189540 IP node1.56249 > node1.37145: UDP, length 113
03:45:33.189738 IP node1.59003 > node1.37145: UDP, length 113
03:45:33.190053 IP node1.54852 > node1.37145: UDP, length 113
03:45:33.190575 IP node1.47407 > node1.37145: UDP, length 113
03:45:33.191041 IP node1.32848 > node1.37145: UDP, length 113
03:45:33.191796 IP node1.58838 > node1.37145: UDP, length 113
03:45:33.192397 IP node1.41077 > node1.37145: UDP, length 113
03:45:33.193145 IP node1.60033 > node1.37145: UDP, length 113
03:45:33.193324 IP node1.56879 > node1.37145: UDP, length 112
03:45:33.193467 IP node1.57925 > node1.37145: UDP, length 113
03:45:33.193500 IP node1.50532 > node1.37145: UDP, length 113
03:45:33.194224 IP node1.45761 > node1.37145: UDP, length 113
03:45:33.194686 IP node1.42579 > node1.37145: UDP, length 113
03:45:33.195918 IP node1.58616 > node1.37145: UDP, length 113
03:45:33.196271 IP node1.58604 > node1.37145: UDP, length 113
03:45:33.196977 IP node1.53282 > node1.37145: UDP, length 113
03:45:33.199558 IP node1.49865 > node1.37145: UDP, length 113
03:45:33.201341 IP node1.55391 > node1.37145: UDP, length 112
03:45:33.202246 IP node1.41557 > node1.37145: UDP, length 113
03:45:33.202626 IP node1.54355 > node1.37145: UDP, length 113
03:45:33.202898 IP node1.37551 > node1.37145: UDP, length 113
03:45:33.203139 IP node1.60829 > node1.37145: UDP, length 112
03:45:33.203146 IP node1.49009 > node1.37145: UDP, length 112
03:45:33.204528 IP node1.36914 > node1.37145: UDP, length 113
03:45:33.204793 IP node1.38638 > node1.37145: UDP, length 113
03:45:33.205650 IP node1.34959 > node1.37145: UDP, length 113
03:45:33.205953 IP node1.38553 > node1.37145: UDP, length 112
03:45:33.206700 IP node1.34176 > node1.37145: UDP, length 113
03:45:33.207037 IP node1.47025 > node1.37145: UDP, length 113
03:45:33.207411 IP node1.45429 > node1.37145: UDP, length 113
03:45:33.207711 IP node1.47760 > node1.37145: UDP, length 113
03:45:33.207976 IP node1.38430 > node1.37145: UDP, length 112
03:45:33.208310 IP node1.60161 > node1.37145: UDP, length 113
03:45:33.208497 IP node1.38655 > node1.37145: UDP, length 111
03:45:33.208992 IP node1.34433 > node1.37145: UDP, length 113
03:45:33.209834 IP node1.33607 > node1.37145: UDP, length 113
03:45:33.211077 IP node1.57400 > node1.37145: UDP, length 113
03:45:33.211708 IP node1.59984 > node1.37145: UDP, length 113
03:45:33.469102 IP node1.41077 > node1.49009: UDP, length 113
03:45:33.469681 IP node1.41557 > node1.49009: UDP, length 113
03:45:33.470492 IP node1.38430 > node1.49009: UDP, length 112
03:45:33.471383 IP node1.37551 > node1.49009: UDP, length 113
03:45:33.473007 IP node1.57062 > node1.49009: UDP, length 112
03:45:33.473344 IP node1.59984 > node1.49009: UDP, length 113
03:45:33.473718 IP node1.58604 > node1.49009: UDP, length 113
03:45:33.473985 IP node1.45761 > node1.49009: UDP, length 113
03:45:33.474409 IP node1.47025 > node1.49009: UDP, length 113
03:45:33.474637 IP node1.60161 > node1.49009: UDP, length 113
03:45:33.474844 IP node1.57925 > node1.49009: UDP, length 113
03:45:33.475157 IP node1.32848 > node1.49009: UDP, length 113
03:45:33.475429 IP node1.58838 > node1.49009: UDP, length 113
03:45:33.478217 IP node1.38655 > node1.49009: UDP, length 111
03:45:33.480658 IP node1.33607 > node1.49009: UDP, length 113
03:45:33.483891 IP node1.37145 > node1.49009: UDP, length 113
03:45:33.484183 IP node1.58616 > node1.49009: UDP, length 113
03:45:33.485751 IP node1.49865 > node1.49009: UDP, length 113
03:45:33.486079 IP node1.57400 > node1.49009: UDP, length 113
03:45:33.486545 IP node1.42579 > node1.49009: UDP, length 113
03:45:33.489109 IP node1.54355 > node1.49009: UDP, length 113
03:45:33.489132 IP node1.38553 > node1.49009: UDP, length 112
03:45:33.489419 IP node1.45429 > node1.49009: UDP, length 113
03:45:33.489654 IP node1.60829 > node1.49009: UDP, length 112
03:45:33.490159 IP node1.56249 > node1.49009: UDP, length 113
03:45:33.490234 IP node1.54852 > node1.49009: UDP, length 113
03:45:33.490503 IP node1.38638 > node1.49009: UDP, length 113
03:45:33.490785 IP node1.55391 > node1.49009: UDP, length 112
03:45:33.493916 IP node1.53282 > node1.49009: UDP, length 113
03:45:33.494420 IP node1.59003 > node1.49009: UDP, length 113
03:45:33.495437 IP node1.47407 > node1.49009: UDP, length 113
03:45:33.498856 IP node1.50532 > node1.49009: UDP, length 113
03:45:33.500146 IP node1.47760 > node1.49009: UDP, length 113
03:45:33.500630 IP node1.60033 > node1.49009: UDP, length 113
03:45:33.500965 IP node1.34176 > node1.49009: UDP, length 113
03:45:33.502521 IP node1.56879 > node1.49009: UDP, length 112
03:45:33.502837 IP node1.36914 > node1.49009: UDP, length 113
03:45:33.508947 IP node1.34959 > node1.49009: UDP, length 113
03:45:33.510819 IP node1.34433 > node1.49009: UDP, length 113
03:45:33.853703 IP node1.47407 > node1.59984: UDP, length 87
03:45:33.854695 IP node1.59984 > node1.47407: UDP, length 94
03:45:34.792798 IP node1.34433 > node1.34176: UDP, length 113
03:45:34.792864 IP node1.37551 > node1.34176: UDP, length 113
03:45:34.792985 IP node1.58604 > node1.34176: UDP, length 113
03:45:34.793085 IP node1.53282 > node1.34176: UDP, length 113
03:45:34.793149 IP node1.33607 > node1.34176: UDP, length 113
03:45:34.793548 IP node1.59003 > node1.34176: UDP, length 113
03:45:34.793576 IP node1.47760 > node1.34176: UDP, length 113
03:45:34.793606 IP node1.57925 > node1.34176: UDP, length 113
03:45:34.793776 IP node1.60033 > node1.34176: UDP, length 113
03:45:34.794197 IP node1.57062 > node1.34176: UDP, length 112
03:45:34.794518 IP node1.49865 > node1.34176: UDP, length 113
03:45:34.794809 IP node1.45761 > node1.34176: UDP, length 113
03:45:34.795406 IP node1.60161 > node1.34176: UDP, length 113
03:45:34.795660 IP node1.50532 > node1.34176: UDP, length 113
03:45:34.795953 IP node1.58838 > node1.34176: UDP, length 113
03:45:34.796441 IP node1.58616 > node1.34176: UDP, length 113
03:45:34.797217 IP node1.38655 > node1.34176: UDP, length 111
03:45:34.797542 IP node1.38553 > node1.34176: UDP, length 112
03:45:34.797689 IP node1.41557 > node1.34176: UDP, length 113
03:45:34.797694 IP node1.57400 > node1.34176: UDP, length 113
03:45:34.798180 IP node1.36914 > node1.34176: UDP, length 113
03:45:34.798416 IP node1.54355 > node1.34176: UDP, length 113
03:45:34.799454 IP node1.60829 > node1.34176: UDP, length 112
03:45:34.799713 IP node1.55391 > node1.34176: UDP, length 112
03:45:34.799859 IP node1.38638 > node1.34176: UDP, length 113
03:45:34.800482 IP node1.56879 > node1.34176: UDP, length 112
03:45:34.800714 IP node1.41077 > node1.34176: UDP, length 113
03:45:34.800859 IP node1.38430 > node1.34176: UDP, length 112
03:45:34.801252 IP node1.47407 > node1.34176: UDP, length 113
03:45:34.801614 IP node1.37145 > node1.34176: UDP, length 113
03:45:34.801775 IP node1.56249 > node1.34176: UDP, length 113
03:45:34.802255 IP node1.32848 > node1.34176: UDP, length 113
03:45:34.802904 IP node1.54852 > node1.34176: UDP, length 113
03:45:34.803021 IP node1.42579 > node1.34176: UDP, length 113
03:45:34.803712 IP node1.49009 > node1.34176: UDP, length 112
03:45:34.803712 IP node1.47025 > node1.34176: UDP, length 113
03:45:34.804319 IP node1.59984 > node1.34176: UDP, length 113
03:45:34.805586 IP node1.34959 > node1.34176: UDP, length 113
03:45:34.806927 IP node1.45429 > node1.34176: UDP, length 113
03:45:38.293880 IP node1.60829 > node1.34176: UDP, length 112
03:45:38.293957 IP node1.38430 > node1.34176: UDP, length 112
03:45:38.294044 IP node1.49009 > node1.34176: UDP, length 112
03:45:38.294088 IP node1.33607 > node1.34176: UDP, length 113
03:45:38.294158 IP node1.54355 > node1.34176: UDP, length 113
03:45:38.294384 IP node1.59003 > node1.34176: UDP, length 113
03:45:38.294506 IP node1.37145 > node1.34176: UDP, length 113
03:45:38.294637 IP node1.58616 > node1.34176: UDP, length 113
03:45:38.294823 IP node1.32848 > node1.34176: UDP, length 113
03:45:38.295116 IP node1.58838 > node1.34176: UDP, length 113
03:45:38.295542 IP node1.49865 > node1.34176: UDP, length 113
03:45:38.295714 IP node1.60161 > node1.34176: UDP, length 113
03:45:38.295919 IP node1.53282 > node1.34176: UDP, length 113
03:45:38.296122 IP node1.47407 > node1.34176: UDP, length 113
03:45:38.296517 IP node1.47760 > node1.34176: UDP, length 113
03:45:38.296570 IP node1.59984 > node1.34176: UDP, length 113
03:45:38.296914 IP node1.37551 > node1.34176: UDP, length 113
03:45:38.297085 IP node1.57062 > node1.34176: UDP, length 112
03:45:38.297237 IP node1.38655 > node1.34176: UDP, length 111
03:45:38.297491 IP node1.34433 > node1.34176: UDP, length 113
03:45:38.297675 IP node1.55391 > node1.34176: UDP, length 112
03:45:38.297692 IP node1.34959 > node1.34176: UDP, length 113
03:45:38.298342 IP node1.56249 > node1.34176: UDP, length 113
03:45:38.298451 IP node1.45429 > node1.34176: UDP, length 113
03:45:38.298462 IP node1.57400 > node1.34176: UDP, length 113
03:45:38.298512 IP node1.42579 > node1.34176: UDP, length 113
03:45:38.298792 IP node1.47025 > node1.34176: UDP, length 113
03:45:38.299025 IP node1.54852 > node1.34176: UDP, length 113
03:45:38.299058 IP node1.41077 > node1.34176: UDP, length 113
03:45:38.299750 IP node1.57925 > node1.34176: UDP, length 113
03:45:38.299767 IP node1.50532 > node1.34176: UDP, length 113
03:45:38.299949 IP node1.56879 > node1.34176: UDP, length 112
03:45:38.300956 IP node1.58604 > node1.34176: UDP, length 113
03:45:38.302266 IP node1.41557 > node1.34176: UDP, length 113
03:45:38.303611 IP node1.36914 > node1.34176: UDP, length 113
03:45:38.304421 IP node1.60033 > node1.34176: UDP, length 113
03:45:38.304570 IP node1.45761 > node1.34176: UDP, length 113
03:45:38.308369 IP node1.38553 > node1.34176: UDP, length 112
03:45:38.310377 IP node1.38638 > node1.34176: UDP, length 113
03:45:38.492048 IP node1.49009 > node1.34176: UDP, length 87
03:45:38.664420 IP node1.34176 > node1.49009: UDP, length 94

